track_name,midi_channel,note,octave,velocity,bar,beat,duration
# Intro (D-Moll, pp, Takte 1-6) - Leitmotiv
A_Balalaika,1,D,4,70,1,1,1.0
A_Balalaika,1,F,4,70,1,2,0.5
A_Balalaika,1,E,4,70,1,2.5,0.5
A_Balalaika,1,D,4,70,1,3,1.0
A_Balalaika,1,C,4,70,2,1,1.0
A_Balalaika,1,D,4,70,2,2,2.0
A_Balalaika,1,D,4,70,3,1,1.0
A_Balalaika,1,F,4,70,3,2,0.5
A_Balalaika,1,E,4,70,3,2.5,0.5
A_Balalaika,1,D,4,70,3,3,1.0
A_Balalaika,1,C,4,70,4,1,1.0
A_Balalaika,1,D,4,70,4,2,2.0
A_Balalaika,1,D,4,70,5,1,1.0
A_Balalaika,1,F,4,70,5,2,0.5
A_Balalaika,1,E,4,70,5,2.5,0.5
A_Balalaika,1,D,4,70,5,3,1.0
A_Balalaika,1,C,4,70,6,1,1.0
A_Balalaika,1,D,4,70,6,2,2.0

# Verse 1 (D-Moll, p, Takte 7-14) - Sanfte Begleitung
A_Balalaika,1,F,4,75,7,1,1.0
A_Balalaika,1,E,4,75,7,2,1.0
A_Balalaika,1,D,4,75,7,3,2.0
A_Balalaika,1,D,4,75,8,1,1.0
A_Balalaika,1,C,4,75,8,2,1.0
A_Balalaika,1,Bb,3,75,8,3,2.0
A_Balalaika,1,A,4,75,9,1,1.0
A_Balalaika,1,G,4,75,9,2,1.0
A_Balalaika,1,F,4,75,9,3,2.0
A_Balalaika,1,E,4,75,10,1,1.0
A_Balalaika,1,D,4,75,10,2,1.0
A_Balalaika,1,C,4,75,10,3,2.0
A_Balalaika,1,F,4,75,11,1,1.0
A_Balalaika,1,E,4,75,11,2,1.0
A_Balalaika,1,D,4,75,11,3,2.0
A_Balalaika,1,D,4,75,12,1,1.0
A_Balalaika,1,C,4,75,12,2,1.0
A_Balalaika,1,Bb,3,75,12,3,2.0
A_Balalaika,1,A,4,75,13,1,1.0
A_Balalaika,1,Bb,4,75,13,2,1.0
A_Balalaika,1,C,5,75,13,3,2.0
A_Balalaika,1,Cs,5,75,14,1,1.0
A_Balalaika,1,D,5,75,14,2,1.0
A_Balalaika,1,C,5,75,14,3,2.0

# Verse 2 (D-Moll, mp, Takte 15-22) - Melodischer
A_Balalaika,1,D,5,80,15,1,1.0
A_Balalaika,1,E,5,80,15,2,1.0
A_Balalaika,1,F,5,80,15,3,2.0
